item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_30,34.0,0.45122665820044155,0.7621478203749976,ToDefine,0,0,0.2514685533571546,0.2542872103401884,0.7621478203749976,-0.0747459762280219,0.15485546152375268,0.13608862131760333,0.45122665820044155,0.026448994247043594
item_30,35.0,0.4788946082932431,0.7749982448070678,ToDefine,0,0,0.2660110447863189,0.26538260323147767,0.7749982448070678,-0.0747459762280219,0.1638565489340163,0.14459485279585907,0.4788946082932431,0.026448994247043594
item_30,36.0,0.5037454776206823,0.7877798026330137,ToDefine,0,0,0.2801129031064998,0.2753715742709641,0.7877798026330137,-0.0747459762280219,0.1730427361958181,0.15313127097577334,0.5037454776206823,0.026448994247043594
item_30,37.0,0.5278394253525442,0.8202138759466002,ToDefine,0,0,0.2943260866022919,0.28540604775986234,0.8202138759466002,-0.0747459762280219,0.18237949117362665,0.16164180807079037,0.5278394253525442,0.026448994247043594
item_30,38.0,0.5184013843536377,0.5811693072319031,Fatigue crack,1,0,0.30168104097741016,0.2853466941165423,0.8202138759466002,-0.0747459762280219,0.1909954371526013,0.16833193309050468,0.5278394253525442,0.026448994247043594
item_30,39.0,0.8018766641616821,0.8858425617218018,Fatigue crack,1,1,0.31628507899602,0.29642214904369174,0.8858425617218018,-0.0747459762280219,0.20626746782782832,0.19219386481294928,0.8018766641616821,0.026448994247043594
item_30,40.0,0.516557514667511,0.6044805645942688,Fatigue crack,1,0,0.3233142371813431,0.2961337701768488,0.8858425617218018,-0.0747459762280219,0.2138355177507474,0.19586554111178514,0.8018766641616821,0.026448994247043594
item_30,41.0,0.8313114047050476,0.9120481610298157,Fatigue crack,1,1,0.3373317115586877,0.30628232886459783,0.9120481610298157,-0.0747459762280219,0.22853732458299264,0.21565164250712893,0.8313114047050476,0.026448994247043594
item_30,42.0,0.539182722568512,0.6390677094459534,Fatigue crack,1,0,0.3443488277886241,0.30609253035396405,0.9120481610298157,-0.0747459762280219,0.23576163616405124,0.2182717414960533,0.8313114047050476,0.026448994247043594
item_30,43.0,0.9056611657142639,0.9440010190010071,Fatigue crack,1,1,0.3579772866798146,0.3157310150069806,0.9440010190010071,-0.0747459762280219,0.2509866254720106,0.2381885806635898,0.9056611657142639,0.026448994247043594
item_26,0.0,0.0736575632770181,0.0044620306578439,ToDefine,0,0,0.0044620306578439,0.043924423239090966,0.0044620306578439,0.0044620306578439,0.0736575632770181,0.011546760681320687,0.0736575632770181,0.0736575632770181
item_26,1.0,0.05711032706391747,-0.0187322918420897,ToDefine,0,0,-0.007135130592122901,0.016400862724730764,0.0044620306578439,-0.0187322918420897,0.06538394517046778,0.011700662936179057,0.0736575632770181,0.05711032706391747
item_26,2.0,0.05549584664604253,0.0514751565175228,ToDefine,0,0,0.012401631777759001,0.03577078976971898,0.0514751565175228,-0.0187322918420897,0.062087912328992696,0.01005207710124052,0.0736575632770181,0.05549584664604253
item_26,3.0,0.048541167475785185,-0.0023644115543952,ToDefine,0,0,0.00871012094472045,0.03012543680604015,0.0514751565175228,-0.0187322918420897,0.05870122611569082,0.010641494728764944,0.0736575632770181,0.048541167475785185
item_26,4.0,0.048156153606273844,0.0491443042245752,ToDefine,0,0,0.016796957600691397,0.031743362968781615,0.0514751565175228,-0.0187322918420897,0.05659221161380743,0.010352331543788645,0.0736575632770181,0.048156153606273844
item_26,5.0,0.050992324260980174,0.0762956911716369,ToDefine,0,0,0.02671341319584898,0.037364815314392306,0.0762956911716369,-0.0187322918420897,0.05565889705500288,0.009537456217885154,0.0736575632770181,0.048156153606273844
item_26,6.0,0.05125863679205556,0.0606069381753489,ToDefine,0,0,0.03155534533577754,0.03643557786238496,0.0762956911716369,-0.0187322918420897,0.05503028844601041,0.008863893091628888,0.0736575632770181,0.048156153606273844
item_26,7.0,0.039017718402457845,-0.0863226985288452,ToDefine,0,0,0.0168205898526997,0.05361721082581158,0.0762956911716369,-0.0863226985288452,0.05302871719056634,0.009969694822050007,0.0736575632770181,0.039017718402457845
item_26,8.0,0.03969779525085441,0.0581474486427909,ToDefine,0,0,0.02141246305159872,0.052011751844366766,0.0762956911716369,-0.0863226985288452,0.05154750364170946,0.010330363264913009,0.0736575632770181,0.039017718402457845
item_26,9.0,0.03767984014292884,0.0243941365962454,ToDefine,0,0,0.02171063040606339,0.04904621401038693,0.0762956911716369,-0.0863226985288452,0.05016073729183139,0.010681303100404433,0.0736575632770181,0.03767984014292884
item_26,10.0,0.035244612736161626,0.0208820351837369,ToDefine,0,0,0.021635303567670072,0.04652999477042538,0.0762956911716369,-0.0863226985288452,0.04880472596858869,0.011086372090401135,0.0736575632770181,0.035244612736161626
item_26,11.0,0.034262099599352176,0.0490453642624894,ToDefine,0,0,0.02391947529223835,0.045064707290581825,0.0762956911716369,-0.0863226985288452,0.04759284043781898,0.011373575613145018,0.0736575632770181,0.034262099599352176
item_26,12.0,0.04045584601740202,0.1071308292405651,ToDefine,0,0,0.030320348672878868,0.048930742177509444,0.1071308292405651,-0.0863226985288452,0.047043840867017676,0.011067817185390261,0.0736575632770181,0.034262099599352176
item_26,13.0,0.06352297961711884,0.06088120862841606,Fatigue crack,1,0,0.03250326724113153,0.04771539394646784,0.1071308292405651,-0.0863226985288452,0.04822092220631062,0.011509606871002496,0.0736575632770181,0.034262099599352176
item_26,14.0,0.06944583356380463,0.10891903936862946,Fatigue crack,1,0,0.037597652049631385,0.05003423366217206,0.10891903936862946,-0.0863226985288452,0.04963591629681022,0.012371012755102172,0.0736575632770181,0.034262099599352176
item_26,15.0,0.0401734821498394,0.06941037625074387,Fatigue crack,1,0,0.039585947312200914,0.04898757656558051,0.10891903936862946,-0.0863226985288452,0.04904451416262454,0.012183401135570364,0.0736575632770181,0.034262099599352176
item_26,16.0,0.08010873198509216,0.12774094939231873,Fatigue crack,1,0,0.0447715356698549,0.052028182690861846,0.12774094939231873,-0.0863226985288452,0.05087182109335793,0.013997211143764867,0.08010873198509216,0.034262099599352176
item_26,17.0,0.04964281618595123,0.08621267229318619,Fatigue crack,1,0,0.04707382103781775,0.05141118394461124,0.12774094939231873,-0.0863226985288452,0.05080354304294645,0.01358237884356824,0.08010873198509216,0.034262099599352176
item_26,18.0,0.10755936801433563,0.17043663561344147,Fatigue crack,1,0,0.053566600752324264,0.0574215811288132,0.17043663561344147,-0.0863226985288452,0.05379069172565114,0.018541039818973107,0.10755936801433563,0.034262099599352176
item_32,0.0,0.07389719285403606,0.013017691880181,ToDefine,0,0,0.013017691880181,0.15551989642162473,0.013017691880181,0.013017691880181,0.07389719285403606,0.08238716786926965,0.07389719285403606,0.07389719285403606
item_32,1.0,0.04807270298870348,-0.0862299171727849,ToDefine,0,0,-0.03660611264630195,0.07017865737790357,0.013017691880181,-0.0862299171727849,0.06098494792136977,0.018260671904459937,0.07389719285403606,0.04807270298870348
item_32,2.0,0.04342830749486701,-0.011400057536002,ToDefine,0,0,-0.028204094276201967,0.051713670472681425,0.013017691880181,-0.0862299171727849,0.05513273444586885,0.01641558030925712,0.07389719285403606,0.04342830749486701
item_32,3.0,0.03714079696808592,-0.0687246196770338,ToDefine,0,0,-0.038334225626409923,0.04683318681442238,0.013017691880181,-0.0862299171727849,0.05063475007642312,0.016142334759183974,0.07389719285403606,0.03714079696808592
item_32,4.0,0.036941672030519956,0.0328824192242189,ToDefine,0,0,-0.02409089665628416,0.05156910549109864,0.0328824192242189,-0.0862299171727849,0.04789613446724249,0.015262087205962636,0.07389719285403606,0.036941672030519956
item_32,5.0,0.03425673237517627,-0.0250975866645951,ToDefine,0,0,-0.024258678324335984,0.04612664107704411,0.0328824192242189,-0.0862299171727849,0.04562290078523145,0.014742814959976383,0.07389719285403606,0.03425673237517627
item_32,6.0,0.029981875828191423,-0.0655639096813,ToDefine,0,0,-0.03015942566104513,0.04490865820155179,0.0328824192242189,-0.0862299171727849,0.043388468648511445,0.014699466076539517,0.07389719285403606,0.029981875828191423
item_32,7.0,0.030060125365029416,0.0432320903524194,ToDefine,0,0,-0.020985486159362063,0.04900983980457849,0.0432320903524194,-0.0862299171727849,0.04172242573807619,0.01440181020595806,0.07389719285403606,0.029981875828191423
item_32,8.0,0.03128137119488529,0.0727950680402252,ToDefine,0,0,-0.010565424581630144,0.05548799868003139,0.0727950680402252,-0.0862299171727849,0.040562308566610535,0.013913966606297009,0.07389719285403606,0.029981875828191423
item_32,9.0,0.03211979122982534,0.0595786885283972,ToDefine,0,0,-0.0035510132706274102,0.05682284450984911,0.0727950680402252,-0.0862299171727849,0.03971805683293202,0.013387125750979778,0.07389719285403606,0.029981875828191423
item_32,10.0,0.03633823288911845,0.0848174374173091,ToDefine,0,0,0.004482482246457727,0.060132018466244226,0.0848174374173091,-0.0862299171727849,0.03941080011076715,0.012740961341741911,0.07389719285403606,0.029981875828191423
item_32,11.0,0.049761853431049836,0.1546501776145669,ToDefine,0,0,0.016996456860466826,0.07187725550784213,0.1546501776145669,-0.0862299171727849,0.04027338788745737,0.012510128884907653,0.07389719285403606,0.029981875828191423
item_32,12.0,0.0635408990866759,0.1377726842154556,ToDefine,0,0,0.02628693588777365,0.07653679210005311,0.1546501776145669,-0.0862299171727849,0.042063196441243414,0.013605358193015643,0.07389719285403606,0.029981875828191423
item_32,13.0,0.058597944811517054,0.0261109334003856,ToDefine,0,0,0.02627436428153165,0.07353418634780728,0.1546501776145669,-0.0862299171727849,0.04324424989626296,0.013798379895705624,0.07389719285403606,0.029981875828191423
item_32,14.0,0.08413551405439426,0.2035632472369512,ToDefine,0,0,0.03809362314522628,0.08435914723969422,0.2035632472369512,-0.0862299171727849,0.04597033417347172,0.016978476275344646,0.08413551405439426,0.029981875828191423
item_32,15.0,0.10042052918430802,0.1921857417315551,ToDefine,0,0,0.04772438055687184,0.0901446531301735,0.2035632472369512,-0.0862299171727849,0.049373471361648984,0.021315539630400157,0.10042052918430802,0.029981875828191423
item_32,16.0,0.10978236218777566,0.1549368457028453,ToDefine,0,0,0.054030996153693805,0.0910731993361668,0.2035632472369512,-0.0862299171727849,0.052926935527891725,0.025310393996337225,0.10978236218777566,0.029981875828191423
item_32,17.0,0.1288398505965744,0.2980329809806289,ToDefine,0,0,0.06758666197741242,0.10542312544332082,0.2980329809806289,-0.0862299171727849,0.05714431969837411,0.03038234148111499,0.1288398505965744,0.029981875828191423
item_32,18.0,0.1389964101729254,0.1968681905311436,ToDefine,0,0,0.07439095295392459,0.10665954296969347,0.2980329809806289,-0.0862299171727849,0.06145232446019259,0.03499176012165129,0.1389964101729254,0.029981875828191423
item_32,19.0,0.1592747290907216,0.300476046894445,ToDefine,0,0,0.08569520765095061,0.11546961143500262,0.300476046894445,-0.0862299171727849,0.06634344469171904,0.04047766159820379,0.1592747290907216,0.029981875828191423
item_32,20.0,0.1718821438644921,0.2465681747788305,ToDefine,0,0,0.0933558251332306,0.11789383304952407,0.300476046894445,-0.0862299171727849,0.07136909703327966,0.04568281782747947,0.1718821438644921,0.029981875828191423
item_32,21.0,0.18773250731582897,0.2784688878456323,ToDefine,0,0,0.1017700552565216,0.12163340305243875,0.300476046894445,-0.0862299171727849,0.07665834295521372,0.0510197746221801,0.18773250731582897,0.029981875828191423
item_32,22.0,0.21853459475453915,0.4186741889720835,ToDefine,0,0,0.11554849585285037,0.13597295263887413,0.4186741889720835,-0.0862299171727849,0.0828268756421409,0.05796435737916952,0.21853459475453915,0.029981875828191423
item_32,23.0,0.23553649010798539,0.3445091499468683,ToDefine,0,0,0.1250885231067678,0.14095772646101876,0.4186741889720835,-0.0862299171727849,0.08918977624488443,0.0646951440395105,0.23553649010798539,0.029981875828191423
item_32,24.0,0.26211845251158833,0.4693218455636238,ToDefine,0,0,0.13885785600504202,0.15421110692900608,0.4693218455636238,-0.0862299171727849,0.0961069232955526,0.07216121194504922,0.26211845251158833,0.029981875828191423
item_32,25.0,0.2756837097757959,0.349687810737641,ToDefine,0,0,0.1469667004178343,0.1566505990436719,0.4693218455636238,-0.0862299171727849,0.10301372277556195,0.07898893431669197,0.2756837097757959,0.029981875828191423
item_32,26.0,0.3046686184907895,0.5024443201574562,ToDefine,0,0,0.16013253818596845,0.16815393954334093,0.5024443201574562,-0.0862299171727849,0.11048242261686667,0.08663359862761978,0.3046686184907895,0.029981875828191423
item_32,27.0,0.3261574086030395,0.4453258067182457,ToDefine,0,0,0.17031801206212122,0.17358953328794505,0.5024443201574562,-0.0862299171727849,0.11818510068780141,0.094279787568231,0.3261574086030395,0.029981875828191423
item_32,28.0,0.3628118751408592,0.5928237653883514,ToDefine,0,0,0.18488717596992224,0.1876504500997594,0.5928237653883514,-0.0862299171727849,0.1266205067034241,0.10312493253679077,0.3628118751408592,0.029981875828191423
item_32,29.0,0.39161308800518857,0.6237460918755507,ToDefine,0,0,0.19951580650010983,0.20104319341771462,0.6237460918755507,-0.0862299171727849,0.13545359274681623,0.11228863881081239,0.39161308800518857,0.029981875828191423
item_32,30.0,0.41858906166193205,0.710508123640541,ToDefine,0,0,0.21599942963367214,0.21793139183122473,0.710508123640541,-0.0862299171727849,0.1445869949698845,0.12155014293288333,0.41858906166193205,0.029981875828191423
item_32,31.0,0.44493226785741763,0.7512351012643403,ToDefine,0,0,0.23272554437213053,0.2343382967679327,0.7512351012643403,-0.0862299171727849,0.1539727847476199,0.13083126571718232,0.44493226785741763,0.029981875828191423
item_32,32.0,0.46634003852268097,0.7062835085686631,ToDefine,0,0,0.2470757857114194,0.24493679233596216,0.7512351012643403,-0.0862299171727849,0.16343845910443994,0.13978085049584799,0.46634003852268097,0.029981875828191423
item_32,33.0,0.49031073845615564,0.7142683748734585,ToDefine,0,0,0.2608167442161853,0.2541568516571517,0.7512351012643403,-0.0862299171727849,0.17305234967360805,0.14862408650745265,0.49031073845615564,0.029981875828191423
item_32,34.0,0.5193626667465069,0.7948658643802535,ToDefine,0,0,0.27607529050658725,0.2661665733746296,0.7948658643802535,-0.0862299171727849,0.18294693016140517,0.15768967760435898,0.5193626667465069,0.029981875828191423
item_32,35.0,0.5459927927811902,0.8455832186438297,ToDefine,0,0,0.29189495517706615,0.2789801722779696,0.8455832186438297,-0.0862299171727849,0.1930315374563992,0.16678354610449161,0.5459927927811902,0.029981875828191423
item_32,36.0,0.5677835968824317,0.8385930700545723,ToDefine,0,0,0.30667057990348523,0.2893886660308025,0.8455832186438297,-0.0862299171727849,0.2031599714949406,0.17561240056197042,0.5677835968824317,0.029981875828191423
item_32,37.0,0.5132489204406738,0.5916069149971008,Fatigue crack,1,0,0.314168904511212,0.2891694056421308,0.8455832186438297,-0.0862299171727849,0.21132020699351253,0.1803790682506759,0.5677835968824317,0.029981875828191423
item_32,38.0,0.832464873790741,0.9317042827606201,Fatigue crack,1,1,0.3300031449791455,0.30198783134300905,0.9317042827606201,-0.0862299171727849,0.2272469933216466,0.20389512038468482,0.832464873790741,0.029981875828191423
item_32,39.0,0.5364546179771423,0.6212233304977417,Fatigue crack,1,0,0.33728364961711044,0.30162643210170564,0.9317042827606201,-0.0862299171727849,0.234977183938034,0.20711705384231532,0.832464873790741,0.029981875828191423
item_32,40.0,0.8512473106384277,0.940963625907898,Fatigue crack,1,1,0.35200755147786134,0.3123980900310543,0.940963625907898,-0.0862299171727849,0.2500081626380436,0.22602694593874945,0.8512473106384277,0.029981875828191423
item_32,41.0,0.5669603943824768,0.6630224585533142,Fatigue crack,1,0,0.3594126683129912,0.31227449763890386,0.940963625907898,-0.0862299171727849,0.25755464434624437,0.2285475909560557,0.8512473106384277,0.029981875828191423
item_32,42.0,0.9179009199142456,0.98314368724823,Fatigue crack,1,1,0.37391804084636876,0.32286377674730943,0.98314368724823,-0.0862299171727849,0.2729115344757328,0.2472472443420849,0.9179009199142456,0.029981875828191423
item_33,0.0,0.0759607859583952,0.0038190321828826,ToDefine,0,0,0.0038190321828826,0.02462903377870592,0.0038190321828826,0.0038190321828826,0.0759607859583952,0.017409011914628868,0.0759607859583952,0.0759607859583952
item_33,1.0,0.057347543688945804,-0.004701286738721,ToDefine,0,0,-0.00044112727791919995,0.006024775287337958,0.0038190321828826,-0.004701286738721,0.06665416482367051,0.013161549828595756,0.0759607859583952,0.057347543688945804
