item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,label,true_rul,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_19,24.0,0.1085288339728575,0.1789242492836864,ToDefine,0,0.0,33.0,0,0.06510112051617717,0.05672303344061406,0.1789242492836864,-0.0453949063083343,0.059363450449518886,0.020798891971656953,0.1085288339728575,0.03694239585350582
item_19,25.0,0.13914936272840164,0.3451176343507898,ToDefine,0,0.0,33.0,0,0.07587098643289304,0.0781315731971513,0.3451176343507898,-0.0453949063083343,0.062432139383322066,0.02569296201379492,0.13914936272840164,0.03694239585350582
item_19,26.0,0.1539989530696993,0.2764714663240544,ToDefine,0,0.0,33.0,0,0.08330063383626937,0.08579127845994113,0.3451176343507898,-0.0453949063083343,0.06582350285318789,0.030745326378883275,0.1539989530696993,0.03694239585350582
item_19,27.0,0.17110372559765102,0.3327765757261278,ToDefine,0,0.0,33.0,0,0.09221048890376433,0.09649010332121319,0.3451176343507898,-0.0453949063083343,0.06958351080834728,0.036140273664046714,0.17110372559765102,0.03694239585350582
item_19,28.0,0.19908741116523743,0.26281777024269104,Fatigue crack,1,,,0,0.09809349860510663,0.09990751816518684,0.3451176343507898,-0.0453949063083343,0.07404916254479177,0.04286947139031097,0.19908741116523743,0.03694239585350582
item_19,29.0,0.4024871587753296,0.5142937898635864,Fatigue crack,1,,,0,0.11196684164705596,0.1241427062913422,0.5142937898635864,-0.0453949063083343,0.08499709575247637,0.07328121655327331,0.4024871587753296,0.03694239585350582
item_19,30.0,0.22429326176643372,0.28711092472076416,Fatigue crack,1,,,0,0.11761665077846589,0.12604454945648952,0.5142937898635864,-0.0453949063083343,0.08949052046260403,0.07626958094332219,0.4024871587753296,0.03694239585350582
item_19,31.0,0.4426846504211426,0.5424747467041016,Fatigue crack,1,,,0,0.130893466276142,0.1449672368493655,0.5424747467041016,-0.0453949063083343,0.10052783702380835,0.09761002846008832,0.4426846504211426,0.03694239585350582
item_19,32.0,0.24418210983276367,0.2975972294807434,Fatigue crack,1,,,0,0.13594509546416023,0.14560525741952107,0.5424747467041016,-0.0453949063083343,0.10488099680589791,0.09927399700902127,0.4426846504211426,0.03694239585350582
item_19,33.0,0.48478928208351135,0.5557180643081665,Fatigue crack,1,,,0,0.14829135925368983,0.16044023046356007,0.5557180643081665,-0.0453949063083343,0.11605476990229831,0.11748059074692724,0.48478928208351135,0.03694239585350582
item_18,0.0,0.07973871297516041,0.0089104852983365,ToDefine,0,0.0,22.0,0,0.0089104852983365,0.048015626412884954,0.0089104852983365,0.0089104852983365,0.07973871297516041,0.014460840186224856,0.07973871297516041,0.07973871297516041
item_18,1.0,0.07041542053452787,0.0452694739386091,ToDefine,0,0.0,22.0,0,0.0270899796184728,0.025709687424621402,0.0452694739386091,0.0089104852983365,0.07507706675484414,0.006592563307756547,0.07973871297516041,0.07041542053452787
item_18,2.0,0.06552060701888794,0.0318030981588162,ToDefine,0,0.0,22.0,0,0.0286610191319206,0.018382015917583983,0.0452694739386091,0.0089104852983365,0.07189158017619207,0.007223082424540531,0.07973871297516041,0.06552060701888794
item_18,3.0,0.0569685556941711,-0.013823189679167,ToDefine,0,0.0,22.0,0,0.0180399669291487,0.026009472743064792,0.0452694739386091,-0.013823189679167,0.06816082405568683,0.009510841781736262,0.07973871297516041,0.0569685556941711
item_18,4.0,0.056118878602462674,0.0513816680009509,ToDefine,0,0.0,22.0,0,0.02470830714350914,0.02701302112595805,0.0513816680009509,-0.013823189679167,0.06575243496504199,0.009840923412342984,0.07973871297516041,0.056118878602462674
item_18,5.0,0.057213894722062404,0.07259807184524,ToDefine,0,0.0,22.0,0,0.03268993459379762,0.031080555156115797,0.07259807184524,-0.013823189679167,0.06432934492454541,0.009467107819510871,0.07973871297516041,0.056118878602462674
item_18,6.0,0.06070750233149167,0.0896243114398839,ToDefine,0,0.0,22.0,0,0.040823417000381376,0.0356100478762818,0.0896243114398839,-0.013823189679167,0.06381193883982343,0.008749994597184297,0.07973871297516041,0.056118878602462674
item_18,7.0,0.07252794016622666,0.1403972151626198,ToDefine,0,0.0,22.0,0,0.053270141770661174,0.0482316237084934,0.1403972151626198,-0.013823189679167,0.06490143900562384,0.008667237382697115,0.07973871297516041,0.056118878602462674
item_18,8.0,0.08365334034612444,0.1326265895957092,ToDefine,0,0.0,22.0,0,0.06208752486233318,0.05229932634490352,0.1403972151626198,-0.013823189679167,0.0669849835990128,0.010237250657319213,0.08365334034612444,0.056118878602462674
item_18,9.0,0.08391323005813811,0.0758517356278618,ToDefine,0,0.0,22.0,0,0.06346394593888603,0.04950001620341358,0.1403972151626198,-0.013823189679167,0.06867780824492534,0.011036904676428186,0.08391323005813811,0.056118878602462674
item_18,10.0,0.07023223352463921,-0.0065547863727427,ToDefine,0,0.0,22.0,0,0.05709860663782888,0.051487080246580275,0.1403972151626198,-0.013823189679167,0.06881911963399022,0.01048101122737592,0.08391323005813811,0.056118878602462674
item_18,11.0,0.07312722475449407,0.0817394812686046,ToDefine,0,0.0,22.0,0,0.059152012857060184,0.04960367407628871,0.1403972151626198,-0.013823189679167,0.06917812839403222,0.010070339371981417,0.08391323005813811,0.056118878602462674
item_18,12.0,0.08514629028027466,0.1444461103657094,ToDefine,0,0.0,22.0,0,0.06571309728080243,0.05305753998863502,0.1444461103657094,-0.013823189679167,0.0704064485391278,0.010610125921479825,0.08514629028027466,0.056118878602462674
item_18,13.0,0.08015704351645342,0.0448766278710461,ToDefine,0,0.0,22.0,0,0.06422477803724841,0.05127930886881307,0.1444461103657094,-0.013823189679167,0.07110291960893676,0.010521700505777474,0.08514629028027466,0.056118878602462674
item_18,14.0,0.08767460286617279,0.12842720746994019,Fatigue crack,1,,,0,0.06850493999942787,0.05212041886928984,0.1444461103657094,-0.013823189679167,0.07220769849275249,0.011004846335588743,0.08767460286617279,0.056118878602462674
item_18,15.0,0.15070757269859314,0.2193719446659088,Fatigue crack,1,,,0,0.07793412779108293,0.06291254917847704,0.2193719446659088,-0.013823189679167,0.07711394063061754,0.022319772788368466,0.15070757269859314,0.056118878602462674
item_18,16.0,0.10792756825685501,0.14202575385570526,Fatigue crack,1,,,0,0.08170422344194306,0.06286689193891079,0.2193719446659088,-0.013823189679167,0.07892650696157268,0.02286674955500948,0.15070757269859314,0.056118878602462674
item_18,17.0,0.1589643657207489,0.225444033741951,Fatigue crack,1,,,0,0.08968976845861017,0.06976820022810971,0.225444033741951,-0.013823189679167,0.08337305467041581,0.02912082178124134,0.1589643657207489,0.056118878602462674
item_18,18.0,0.11557532846927643,0.1554604172706604,Fatigue crack,1,,,0,0.09315138155398124,0.06946115448304843,0.225444033741951,-0.013823189679167,0.08506791118614532,0.029248728979886576,0.1589643657207489,0.056118878602462674
item_18,19.0,0.19205699861049652,0.24745970964431763,Fatigue crack,1,,,0,0.10086679795849804,0.07590431746622493,0.24745970964431763,-0.013823189679167,0.09041736555736288,0.037185961012047006,0.19205699861049652,0.056118878602462674
item_24,0.0,0.07970215760729704,0.0166267012821579,ToDefine,0,1.0,2.0,0,0.0166267012821579,0.13189530917071293,0.0166267012821579,0.0166267012821579,0.07970215760729704,0.06518634884281693,0.07970215760729704,0.07970215760729704
item_24,1.0,0.057808473865302044,-0.0249275351719296,ToDefine,0,1.0,2.0,0,-0.004150416944885851,0.029383282383714505,0.0166267012821579,-0.0249275351719296,0.06875531573629955,0.015481172239118332,0.07970215760729704,0.057808473865302044
item_24,2.0,0.04831120369680869,-0.0337271367621324,ToDefine,0,1.0,2.0,0,-0.0140093235506347,0.026893916788061727,0.0166267012821579,-0.0337271367621324,0.061940611723135926,0.016098258269443593,0.07970215760729704,0.04831120369680869
item_24,3.0,0.04191856889513935,-0.0419789416847528,ToDefine,0,1.0,2.0,0,-0.021001728084164225,0.026033889287700035,0.0166267012821579,-0.0419789416847528,0.05693510101613678,0.016522403859346203,0.07970215760729704,0.04191856889513935
item_24,4.0,0.037806134406436424,-0.0407892032260258,ToDefine,0,1.0,2.0,0,-0.024959223112536538,0.02422047435706256,0.0166267012821579,-0.0419789416847528,0.05310930769419671,0.016671108081933547,0.07970215760729704,0.037806134406436424
item_24,5.0,0.037704629874962405,0.0562745757600026,ToDefine,0,1.0,2.0,0,-0.011420256633780016,0.03961220496693231,0.0562745757600026,-0.0419789416847528,0.05054186139099099,0.016183057772333267,0.07970215760729704,0.037704629874962405
item_24,6.0,0.038691719079763286,0.0722702911480085,ToDefine,0,1.0,2.0,0,0.0005355359064754857,0.0480436518055329,0.0722702911480085,-0.0419789416847528,0.04884898391795846,0.015437086448651416,0.07970215760729704,0.037704629874962405
item_24,7.0,0.040489933333329946,0.0829331382301924,ToDefine,0,1.0,2.0,0,0.0108352361969401,0.053170680875000396,0.0829331382301924,-0.0419789416847528,0.047804102594879896,0.01459433030314294,0.07970215760729704,0.037704629874962405
item_24,8.0,0.04314904002130861,0.0825482157973849,ToDefine,0,1.0,2.0,0,0.018803345041433966,0.05518285937355506,0.0829331382301924,-0.0419789416847528,0.04728687342003864,0.013739647067750483,0.07970215760729704,0.037704629874962405
item_24,9.0,0.05181760534986297,0.1270053164363234,ToDefine,0,1.0,2.0,0,0.02962354218092291,0.06227009599897928,0.1270053164363234,-0.0419789416847528,0.04773994661302108,0.013032855877907158,0.07970215760729704,0.037704629874962405
item_24,10.0,0.07135142778314263,0.1760186170794859,ToDefine,0,1.0,2.0,0,0.042932185353519545,0.07374366538354613,0.1760186170794859,-0.0419789416847528,0.049886444901213946,0.014267158196860134,0.07970215760729704,0.037704629874962405
item_24,11.0,0.06845424189185213,0.0420987155468066,ToDefine,0,1.0,2.0,0,0.04286272953629347,0.07031223779722995,0.1760186170794859,-0.0419789416847528,0.05143376131710046,0.014621126862857246,0.07970215760729704,0.037704629874962405
item_24,12.0,0.09230530830946823,0.193566646289197,ToDefine,0,1.0,2.0,0,0.054455338517286046,0.07923937235282826,0.193566646289197,-0.0419789416847528,0.05457772647035952,0.01801280908174087,0.09230530830946823,0.037704629874962405
item_24,13.0,0.10206214478319003,0.1452717198046256,ToDefine,0,1.0,2.0,0,0.06094222289495316,0.07990621296512378,0.193566646289197,-0.0419789416847528,0.057969470635561696,0.021460608773249703,0.10206214478319003,0.037704629874962405
item_24,14.0,0.11375339775964535,0.1700525440261703,ToDefine,0,1.0,2.0,0,0.06821624430370096,0.08199147546330385,0.193566646289197,-0.0419789416847528,0.06168839911050061,0.02520153136829426,0.11375339775964535,0.037704629874962405
item_24,15.0,0.13113764100795716,0.2415907475298989,ToDefine,0,1.0,2.0,0,0.07905215075533834,0.09029450967139568,0.2415907475298989,-0.0419789416847528,0.06602897672909164,0.029903609527304996,0.13113764100795716,0.037704629874962405
item_24,16.0,0.14580453767040463,0.2500499578575086,ToDefine,0,1.0,2.0,0,0.08911084529076012,0.09676540977986718,0.2500499578575086,-0.0419789416847528,0.07072165678446299,0.0348238126872158,0.14580453767040463,0.037704629874962405
item_24,17.0,0.16322669255108008,0.3086168982730436,ToDefine,0,1.0,2.0,0,0.10130562601199809,0.10718943966603281,0.3086168982730436,-0.0419789416847528,0.07586082543816394,0.04020897583672413,0.16322669255108008,0.037704629874962405
item_24,18.0,0.1720082311618237,0.2100836048498746,ToDefine,0,1.0,2.0,0,0.10703078279293897,0.1071169322872855,0.3086168982730436,-0.0419789416847528,0.08092121521309341,0.04487187303981968,0.1720082311618237,0.037704629874962405
item_24,19.0,0.18626728055738367,0.2636200126182717,ToDefine,0,1.0,2.0,0,0.1148602442842056,0.10998249785161433,0.3086168982730436,-0.0419789416847528,0.08618851848030792,0.04962259334277071,0.18626728055738367,0.037704629874962405
item_24,20.0,0.21070254959697501,0.3705450977809019,ToDefine,0,1.0,2.0,0,0.127035713498334,0.12084877080162747,0.3705450977809019,-0.0419789416847528,0.09211775805729207,0.05547571723507205,0.21070254959697501,0.037704629874962405
item_24,21.0,0.22978110106237645,0.3416309202334305,ToDefine,0,1.0,2.0,0,0.13679004107720202,0.126499836042735,0.3705450977809019,-0.0419789416847528,0.09837518273934136,0.061582651415226584,0.22978110106237645,0.037704629874962405
item_24,22.0,0.2548246220740489,0.4487974389886214,ToDefine,0,1.0,2.0,0,0.15035558011682895,0.1396688366865205,0.4487974389886214,-0.0419789416847528,0.10517733227563299,0.06844145362970527,0.2548246220740489,0.037704629874962405
item_24,23.0,0.28869586843819567,0.6458951824190754,ToDefine,0,1.0,2.0,0,0.1710030635460892,0.1699731818274822,0.6458951824190754,-0.0419789416847528,0.1128239379490731,0.07670635025134431,0.28869586843819567,0.037704629874962405
item_24,24.0,0.312382788219939,0.5800753455688908,ToDefine,0,1.0,2.0,0,0.18736595482700127,0.18542033611448547,0.6458951824190754,-0.0419789416847528,0.12080629195990773,0.08503912364730928,0.312382788219939,0.037704629874962405
item_24,25.0,0.34712492413333873,0.7882134035007369,ToDefine,0,1.0,2.0,0,0.21047547208368342,0.21654276133543587,0.7882134035007369,-0.0419789416847528,0.12951085473580892,0.09440546165230053,0.34712492413333873,0.037704629874962405
item_24,26.0,0.37162253014072477,0.7302094756630256,ToDefine,0,1.0,2.0,0,0.22972487962365906,0.23471652706376211,0.7882134035007369,-0.0419789416847528,0.13847795382487987,0.10363708938999926,0.37162253014072477,0.037704629874962405
item_24,27.0,0.39463732537828233,0.7247006432446572,ToDefine,0,1.0,2.0,0,0.24740258546726612,0.24859896461614353,0.7882134035007369,-0.0419789416847528,0.14762650280893,0.11263361461348133,0.39463732537828233,0.037704629874962405
item_24,28.0,0.4122663140296936,0.48680955171585083,Fatigue crack,1,,,0,0.25565799809652767,0.24813434673417997,0.7882134035007369,-0.0419789416847528,0.15675201354068047,0.12102983649997076,0.4122663140296936,0.037704629874962405
item_24,29.0,0.7437350749969482,0.8674583435058594,Fatigue crack,1,,,1,0.2760513429435054,0.26818684428887263,0.8674583435058594,-0.0419789416847528,0.17631811558922272,0.1600877282127461,0.7437350749969482,0.037704629874962405
item_24,30.0,0.44790196418762207,0.5447613000869751,Fatigue crack,1,,,0,0.2847194060771657,0.26805951865422095,0.8674583435058594,-0.0419789416847528,0.1850788848988485,0.16478196142973814,0.7437350749969482,0.037704629874962405
item_24,31.0,0.8081815242767334,0.9049184322357178,Fatigue crack,1,,,1,0.3041006256446205,0.2855839396846791,0.9049184322357178,-0.0419789416847528,0.2045508423794074,0.19598524594556466,0.8081815242767334,0.037704629874962405
item_24,32.0,0.46625813841819763,0.5109665393829346,Fatigue crack,1,,,0,0.31036928969729666,0.28338360254532347,0.9049184322357178,-0.0419789416847528,0.212481366501795,0.19820538182135264,0.8081815242767334,0.037704629874962405
item_24,33.0,0.8339547514915466,0.8784546852111816,Fatigue crack,1,,,1,0.32707768368299917,0.2955749271832934,0.9049184322357178,-0.0419789416847528,0.2307599954720818,0.22238387743268334,0.8339547514915466,0.037704629874962405
item_30,0.0,0.0713949739934653,0.0086090775213087,ToDefine,0,0.0,16.0,0,0.0086090775213087,0.08456410987364654,0.0086090775213087,0.0086090775213087,0.0713949739934653,0.03136837146456466,0.0713949739934653,0.0713949739934653
item_30,1.0,0.05168194115671712,-0.0554041509237727,ToDefine,0,0.0,16.0,0,-0.023397536701232,0.045264187919160655,0.0086090775213087,-0.0554041509237727,0.06153845757509121,0.01393921919661772,0.0713949739934653,0.05168194115671712
item_30,2.0,0.04082349699700614,-0.0747459762280219,ToDefine,0,0.0,16.0,0,-0.040513683210161966,0.04362695001872135,0.0086090775213087,-0.0747459762280219,0.05463347071572952,0.015497982013460683,0.0713949739934653,0.04082349699700614
item_30,3.0,0.03855675219702517,0.014344787378287,ToDefine,0,0.0,16.0,0,-0.026799065563049725,0.04495816715699833,0.014344787378287,-0.0747459762280219,0.050614291086053434,0.014991336962018435,0.0713949739934653,0.03855675219702517
item_30,4.0,0.034015534749290866,-0.0104531876521368,ToDefine,0,0.0,16.0,0,-0.02352988998086714,0.03961521349839159,0.014344787378287,-0.0747459762280219,0.04729453981870092,0.01495522919640579,0.0713949739934653,0.034015534749290866
item_30,5.0,0.033927483466895884,0.0642619488785839,ToDefine,0,0.0,16.0,0,-0.0088979168376253,0.05039900733948855,0.0642619488785839,-0.0747459762280219,0.04506669709340008,0.014446688323130591,0.0713949739934653,0.033927483466895884
item_30,6.0,0.0349809844995062,0.0583581534914712,ToDefine,0,0.0,16.0,0,0.0007100932093884867,0.052563424705614537,0.0642619488785839,-0.0747459762280219,0.0436258810085581,0.013727854646196804,0.0713949739934653,0.033927483466895884
item_30,7.0,0.034234545189577664,0.0359282099556682,ToDefine,0,0.0,16.0,0,0.005112357802673451,0.050231973283183344,0.0642619488785839,-0.0747459762280219,0.04245196403118554,0.013136081711015872,0.0713949739934653,0.033927483466895884
item_30,8.0,0.028935679467575717,-0.0278867581562903,ToDefine,0,0.0,16.0,0,0.0014457893627885894,0.04825803834131032,0.0642619488785839,-0.0747459762280219,0.04095015463522889,0.013087625664524793,0.0713949739934653,0.028935679467575717
item_30,9.0,0.02791695958166674,0.0402793489551655,ToDefine,0,0.0,16.0,0,0.005329145322026281,0.04712624526143019,0.0642619488785839,-0.0747459762280219,0.03964683512987268,0.013009250214330833,0.0713949739934653,0.02791695958166674
item_30,10.0,0.022979803515297055,-0.0362312798261674,ToDefine,0,0.0,16.0,0,0.0015509248540086734,0.04643079949937157,0.0642619488785839,-0.0747459762280219,0.03813165043763853,0.013325545512006168,0.0713949739934653,0.022979803515297055
